date,meantemp
01-01-2017,15.91304348
02-01-2017,18.5
03-01-2017,17.11111111
04-01-2017,18.7
05-01-2017,18.38888889
06-01-2017,19.31818182
07-01-2017,14.70833333
08-01-2017,15.68421053
09-01-2017,14.57142857
10-01-2017,12.11111111
11-01-2017,11
12-01-2017,11.78947368
13-01-2017,13.23529412
14-01-2017,13.2
15-01-2017,16.43478261
16-01-2017,14.65
17-01-2017,11.72222222
18-01-2017,13.04166667
19-01-2017,14.61904762
20-01-2017,15.26315789
21-01-2017,15.39130435
22-01-2017,18.44
23-01-2017,18.11764706
24-01-2017,18.34782609
25-01-2017,21
26-01-2017,16.17857143
27-01-2017,16.5
28-01-2017,14.86363636
29-01-2017,15.66666667
30-01-2017,16.44444444
31-01-2017,16.125
01-02-2017,15.25
02-02-2017,17.09090909
03-02-2017,15.63636364
04-02-2017,18.7
05-02-2017,18.63157895
06-02-2017,16.88888889
07-02-2017,15.125
08-02-2017,15.7
09-02-2017,15.375
10-02-2017,14.66666667
11-02-2017,15.625
12-02-2017,16.25
13-02-2017,16.33333333
14-02-2017,16.875
15-02-2017,17.57142857
16-02-2017,20.25
17-02-2017,21.3
18-02-2017,21.125
19-02-2017,22.36363636
20-02-2017,23.375
21-02-2017,21.83333333
22-02-2017,19.125
23-02-2017,18.625
24-02-2017,19.125
25-02-2017,19
26-02-2017,18.75
27-02-2017,19.875
28-02-2017,23.33333333
01-03-2017,24.46153846
02-03-2017,23.75
03-03-2017,20.5
04-03-2017,19.125
05-03-2017,19.75
06-03-2017,20
07-03-2017,22.625
08-03-2017,21.54545455
09-03-2017,20.78571429
10-03-2017,19.9375
11-03-2017,18.53333333
12-03-2017,17.375
13-03-2017,17.44444444
14-03-2017,18
15-03-2017,19.875
16-03-2017,24
17-03-2017,20.9
18-03-2017,24.69230769
19-03-2017,24.66666667
20-03-2017,23.33333333
21-03-2017,25
22-03-2017,27.25
23-03-2017,28
24-03-2017,28.91666667
25-03-2017,26.5
26-03-2017,29.1
27-03-2017,29.5
28-03-2017,29.88888889
29-03-2017,31
30-03-2017,29.28571429
31-03-2017,30.625
01-04-2017,31.375
02-04-2017,29.75
03-04-2017,30.5
04-04-2017,30.93333333
05-04-2017,29.23076923
06-04-2017,31.22222222
07-04-2017,27
08-04-2017,25.625
09-04-2017,27.125
10-04-2017,27.85714286
11-04-2017,29.25
12-04-2017,29.25
13-04-2017,29.66666667
14-04-2017,30.5
15-04-2017,31.22222222
16-04-2017,31
17-04-2017,32.55555556
18-04-2017,34
19-04-2017,33.5
20-04-2017,34.5
21-04-2017,34.25
22-04-2017,32.9
23-04-2017,32.875
24-04-2017,32
